C97s3YLf3KI,30,Music plays followed by a long hiss
C9Au2hP3ru0,23,A loud motor shuts off nearby and then some shuffling of feet on a gravel happen
de1fEH13ktE,50,A small engine runs fast followed by a siren and some voice in the background
C91Qr00yFT4,30,A crowd applauds and a woman speaks
KbzoEMSeZFg,10,Humming of an engine as a vehicle passes
C9Bf4chKdq4,30,An engine running quietly together with white noise
C9DKBh_c4xA,30,An elderly man speaking
9fOV0nGLQuk,0,A race car started driving and going at rapid speeds
9fLNaTP3gps,10,Water running continuously
9fWMyNj568c,30,Male speaking into a microphone
9fOwdmkuRVU,30,Ducks quacking distantly with distant speech
9fXojBbNc10,450,Engine running followed by a loud horn and a honk
9fYlDdyH_Tw,30,A man delivers a speech quickly
9fc6XGjIg18,30,A woman giving a speech
9facAOtLteE,30,A man is speaking while sheep bleat and then a woman speaks
OmSnFvv7IfQ,60,A man speaks followed by clicking and typing
OmZZ5fSOx08,30,A speedboat passing by
Oma49eDAXWw,0,A loud burp followed by white noise
GWsx3rTICZI,30,A horse running past
-_mJl31MZtI,10,"A man speaking, an engine running and a dog barking"
-_ne4wSC93g,30,The sound of siren plays while a dog yips and howls along with the sound
-_jwq6ExVbM,1,The car door slams and opens multiple times
-Fk75FfKbaI,30,Older man giving a speech
-_iFkUjP1Og,30,Dogs barking and people chatting about it
-_jqyV4KYqY,30,"A sharp, high-pitched squealing followed by an engine revving and, ultimately, sharp skidding and a violent crash"
-FpGTCaiioc,30,Engine vibrating
-FtiJ38WHYM,50,Continuous running water
BXnrmuYy52Q,180,A small mechanical car revs and tires squeal while people speak quietly in the background
BXmugBgPWcA,30,A dog barks while a woman talks
-FxLatDz5fg,30,"Men yelling over each other, a whistle is heard over their voices"
-FzSdl001CE,30,Adult women giving a speech followed by cheering crowd
BXkezmY6-sk,9,An electronic bleep beeping three times followed by camera muffling
5jBGDv_dXzM,30,"A boat motor is running, water is splashing, and an adult male speaks in the background"
-_oZHK92_Fk,30,This sounds like something being ran along a fence
-_ovBkOEp6o,30,Water and sound of bumping into a boat or wood structure
Ehu8r84S5NQ,30,A woman talks nearby as a man talks far in the distance
3jw7Vsb9Ikw,27,Birds chirping followed by light clip-clopping
Ei1L5HBldWY,2,A baby crying and making loud sounds
rIRx-XE6ajQ,30,A frog croaks then smaller frogs croak followed by music playing with some faint banging
d2PvcFnN3yU,30,Humming of a distant engine
7Cm9bUZNVuk,10,Two chainsaws are being used and a man speaks
d2bO2Rwn-m0,110,A man speaks followed thunder and rainfall
iXX6B_7w4ws,100,A surface is rubbed
tbB1ELI00K4,40,Several birds tweet while someone talks far away and a vehicle moves
d2n5hxb3UVo,30,A group of adults and children speaking
5jDb5TWNhsU,30,People applauding and cheering
h-HYdZdV-Ck,10,Helicopter flying
PRarm4uFO38,10,A man talking as a person is snoring aloud
e7lxBso1obc,70,Birds are tweeting and other nature noises
h--HGpkywe0,110,A motorcycle engine accelerating and revving then lowering speed
7CkIxNhCe6A,490,Waves crashing against a shore
h-7Oe-FcgAY,400,An engine makes a hiss sound and whistles
e7s-swRV29c,30,An engine approaching from distance
h-EY82cVKuA,110,Continuous buzzing followed by intermittent spraying
5jHJIX6efp8,30,"A vehicle running, accompanied by males speaking and laughing"
ydO6ZIcghzU,0,A person whistling
ydTFISfwpRo,120,A vehicle revving in the distance followed by a man shouting in the distance then a vehicle engine running idle before accelerating and driving off
stUo1jHL498,0,Someone old yells and two other people laugh
S8jhpS4MItI,20,A helicopter engine runs and rotor blades beat the air
S8jvZMbABJY,10,"A woman speaks, someone laughs, a child makes a noise and everyone laughs"
S8g3hwNDbcQ,70,Two men and a kid talking during camera muffling and glass rattling
S8hDrxLwHP8,590,"Filing is ongoing as an adult male speaks, and then metal scraping occurs"
S8mgAwJMFfI,100,A man speaks and uses a drill
ydLqjbN4FMg,0,A wood object is thumping
6yYCjyan-VY,20,A woman is saying something then sniffles and blows her nose
pVwyLbdMfGE,20,"An adult male speaks, and rhythmic taps occur on a keyboard"
7CuJQ5M9WAk,10,Birds are chirping then a dog barks and finally a woman speaks
7CrU_VpMADs,10,A toilet lid is raised and the toilet is then flushed
QSuWxIyWMmI,10,"A car idles, and then starts revving up as a car horn sounds"
vtVTyWxyrSE,20,Rustling and flapping with some bird calls
tyW8KQeYsfg,90,"A man speaks nearby, and then a car door opens"
QTE6ltF1mDs,11,Something moves fast while a man laughs followed by a woman speaking
R-oQYAIy5e0,40,A woman talks and laughs while a kid cries
vtENx6Rzqpo,60,A vehicle is driving with strong wind noise
8X7Ovi_mI_s,30,"Horse galloping, crowd murmurs"
8X4RhPRTYQk,220,Water running and then flushing
8X2VhxvDeUM,300,A man is scraping a wooden surface
8X2BKRVhmew,30,A dog barks and some birds chirp
8X0kZ3w40UE,12,Metal clicking occurs followed by a vehicle engine starting and revving
8X0fMPfESfM,10,A man speaks and a crowd laughs
8X0XmLzv3EQ,50,People speak in the distance before a single powerful burst of a hiss followed by banging
rFLwvRBakM0,10,"A person snores loudly nearby, and then a person talks as a car beeps rapidly"
8WyHwWtWF1k,50,"Acoustic effects of a thunderstorm, thunder and rain from outside"
8Wy1oREOIO8,30,A man speaking and birds chirping
eQWxddXUZ-A,0,A machine works nearby
DJ7XKHmcwLY,0,An engine idling with distant speech
wmyPyp-V1uE,100,A bus squeals the air brakes and soft voice and laughing end it
wmz0vXyhJCs,0,"Continuous soft cooing of a bird with very faint, brief human speech in the background"
B1PqJXmnSsQ,30,A woman laughs followed by a man speaking and more laughter
B1Ur6swHSaA,0,A woman is talking followed by sewing machine
B1NbUFAzBtc,260,A power tool being run
B1PCfww3WaU,440,Female voice then a children voice
B1LNJqQiCgo,19,A spray-like sound
B1LepU4kk0g,20,Rustling and heavy wind
B1Hg2-Gx5UA,210,A girl singing and a long ringing
B1L0ZVTIMHk,10,A woman talks while a bird tweets
B1HeMNvEdeo,30,Racecar sounds running laps
30DI2GGh8JA,5,Several men are cheering then there are footsteps
30EAG6uW5DM,30,An adult female is speaking
30GNVl4UPbs,19,A man talking and a large vehicle's engine running
30AhknaAwck,7,Water is being poured
30BQmdTQUbQ,70,"Waves crash, wind blows hard and sail flap in the wind"
30CAR8UixRg,30,"Ticking is present, and an adult male speaks"
30D1aU785Gg,30,Human speech and cat meow and purring
rMJ2BINXrCo,310,Some clanking with distant sizzling followed by a brief female speech
30JTvMLCV0c,340,A man is chattering away to himself as he fries and stirs food
30M9xs6g58o,30,"A vehicle motor starting, then revving up and down"
MM6UUvkE-as,30,Something talking and an oinking sound
o8KNjEgpX1k,0,A young boy laughing then speaking as plastic clanks once with a woman briefly speaking alongside insects chirping in the background and wind lightly blowing into a microphone
DTzGwJR-2W8,0,A machine buzzing and spraying water
SchSFWaxwD0,20,An industrial toilet flushes very fast
DU9V4kY0Mxk,30,A boat motor revs as water and waves roar and the wind comes up fast
ScmfNpcX0Is,30,"Bells chiming, a clock ticking"
wjZE-1loc4c,90,Crumpling and crinkling with brief male speech
wjhnC7L5J0o,300,A loud nearby drill drills holes into something
wjVHHs9KxR8,30,Birds chirping and pigeons cooing followed by a series of wood clanking
wjqvjcfA4Ww,30,A frog hissing and croaking
qlxpE1Iqkhw,5,A baby cries repetitively
DJ8Sfyoq6AU,220,An audience claps and someone snores
e_d4PlRWVt8,210,A woman speaks as birds chirp
mvs3E2Tm8I8,50,A power tool drilling
OGg_JiZ_HsI,6,Birds chirp and tweet in the background while banging and slamming is followed by movement
lmo-DtSkQ44,10,"A crumpling, crinkling and rustling noise"
0TOWcmuge8s,0,Sheep calling out on a farm
0TOAK10lIXQ,30,There is a goat that is being very loud
z8uwLv3s9w8,140,"An adult male speaks while scraping and filing occur, an adult female speaks briefly, the adult male speaks again, and additional scraping and grinding occur"
0TEvskZcS0g,10,Squeaking occurs and water is splashing and gurgling
0TChf4GWxqk,30,Woman giving talk
0TC7VdOZVWY,30,Horse hooves clicking softly
0TAKwtZpexs,26,A group of people talking and laughing outside
0TMQ7ouLKoI,30,Female giving a speech
0TLSd9HPbbs,10,"An adult male is mimicking a goat, and people are laughing"
0TI6-hkjV04,30,Man speaking and revert
0TGPaUN2V5Q,27,Car is passing by
z8jsXi_J0KM,0,Several goats bleat
OGg2I7uld4w,30,Men speak with rustling and quacking of ducks
YvX9BSf3ggc,30,A crowd of people murmuring followed by a sheep bleating close by
Yv_vAxDFQ3Y,30,Birds chirping outside followed by a motor a faint talking
Yvbfa4g7hug,9,Frogs croaking and birds chirping
YvTPxNqZ1Cc,30,A man speaks as an engine hums followed by another man speaking
YvW6IxqIWn0,120,"A large vehicle is slowing down, and is rattling"
dkcXNPbSayE,510,A man speaks and types on a keyboard
z8ytrICcZ9E,0,"A baby cries, a man talks and a child talks and sobs"
kGZxuC0i6zQ,310,"Drill spinning and then stopping, followed by it turning back on again"
x65AtQemNZI,80,A muffled bus engine accelerating alongside metal rattling and a man speaking faintly in the distance
e_ef7l-hRNs,130,Small children babbling in a foreign language
0P8_mjTy1oo,0,"Leaves rustle in the wind, a woman talks followed by two other people who speak more quietly"
0P8WpYpq5sM,30,A woman making a speech
0PCIys1ZUD4,30,A crowd of people applauding
0PAVdmDpmT4,0,A truck engine idles then revs up a little
0PJ6PRTzoWs,110,A train honks its horn
0PDj89jVvA0,30,A man is giving a speech
0PL69_Jq4-s,30,Phone ringing twice
0PKo8q97exs,530,"A engine is running, wind is blowing on the microphone"
0PVeQzuxCyA,4,"Engine vehicle starting and low humming, muffled engine idling noise"
0PN6A6IDAp4,30,"Men speak, an engine attempts to start"
bxDKT6A-RuM,200,Wood being cut by a power saw
MLWGHhQMUt0,60,Humming followed by a sneeze then boys speaking
RNd1yU5VlGw,160,An engine running consistently
bwrn2ih_86M,19,Whooshes and bursts followed by a man speaking and then a woman
GEBMPrzW0NI,30,A man is speaking
4yV_I_KsklM,80,Rain splashing on a surface
4yZ5QO3RZzw,7,"Woman talking, cat meowing"
4yUZ36mi2ZY,60,A bus speeding up
4yUvamNdrOc,30,A man is giving a monologue
4yfjPSziK9o,70,Woman talking followed by a toilet flush
4ygqGD_Sq3o,30,"Water flowing and gurgling, a woman speaks"
4ya8JM97_9U,25,A woman giving a speech
4yewJ_-Ty1M,30,"A dog growls and barks, a child laughs"
6j9MPjn8nno,30,A crowd laughing as a woman gives a speech
6j6KRDKEq7M,20,Some clanking and scraping with people speaking
4yhQVyVif0k,0,"A large splash occurs, two adult males speak, and rattling occurs"
4yheTuo9BiI,2,"Wind blows, some scraping then a large splash"
6izDlsl3DZE,30,Dogs bark and whine as a person speaks
6iyZH4yp9wk,40,A child laughing and a man playfully screaming
6j1l02KN-iU,30,A dog is barking
6izmGu0ayY0,30,Race cars speed while a man speaks
HMMNNczzkmA,140,Church bells ring as metal squeaks
HMW3SU_AO1M,30,Water trickles and gurgles as an adult female speaks in a quiet environment
HMR5sE5EiFw,100,Multiple people speak and then laugh loudly as a person burps
HMk60t2C93I,80,Several church bells ringing a repeating pattern
WqilmDhc5Xo,20,An emergency vehicle siren starts low and increases in frequency and duration
Capzf2Al8gE,20,"A car engine starting and idling, followed by a woman talking"
lHhrZnlTGHY,220,Kids speak as they play a game
6X8Wajb58yA,100,Water is trickling down and faint voices talk in the background
6X82idqdsTE,320,A couple of dogs whimper
6WtAwGpOrdo,10,A baby cries and whines
6Wr3gaT0-QI,30,Music playing from a ticking clock
6WocaA2lzXg,27,A car engine is revved up and a car door is closed
6WkYcRjmRv8,250,A man rubbing and filing down wood
6X2KZfOLSyQ,30,Fireworks exploding and people exclaiming happily
6X1eSlApuF8,60,Someone plays a ditty on an electronic keyboard
6WuAyuoXdp4,0,Someone roving their motor cycle
6WteI_2ipko,30,"A cat is meowing, thumping occurs, and a young female laughs"
BEXcmFXzn44,0,A police siren is going off and the care is going at a fast speed
BEZfr8NPqK0,90,"Water is splashing, during which an adult female and a small child speak"
BETC0HwRi7s,30,A man and woman are speaking followed by a loud popping sound
BEXHk1CzpFQ,30,"Birds are chirping and calling, an animal pants, water rushes, and an adult male speaks"
BEN_osJHoik,30,A woman speaking quietly
BERHin9IkL0,240,A sawing wood noise
BEKoXxt5Nd4,30,Rustling followed by a toilet flushing
BEMjRJKd4Dw,180,A horn honking followed by rustling
d_GkZ-2-ijI,80,A saw grinds against wood loudly and quickly
H6W4gXa6Ows,530,A man speaks then a machine beeps
BEcZaiqph4Q,30,Many birds chirping different sounds and frogs are croaking
BEd1SRTcisA,50,A flow of faucet water with a lady speaking
Lu0fkL7BrVE,400,A man speaking with wood tapping followed by glass clanking as food and oil sizzles
IjSmYh4mMG4,0,People laugh and click an object
IjFAgJnUikM,30,A woman speaks and wind blows then a dog growls
IjPzQMGhXYI,90,"A woman shrieking, several women laughing and talking, followed by a loud popping sound and more laughter"
MvNi-eqGyW8,30,Loud and rapid quacking
MvpNA_9IN1Q,110,Several people talk while birds tweet
CWz28eIdsDw,30,A man delivering a speech
5B74r8k-EdY,0,"A girl speaking, an insect buzzes"
5B59S6Q9YwI,30,Woman speaking in a presenting tone
5B2Smac6EKk,30,A man speaking while birds flutter and chirp
5B24OelpBAA,30,Crickets are chirping a man speaks and then starts up an engine
5B4QCTqIsHw,30,Ticking with people speaking faintly in background
5B3JDhBWAgE,30,Something makes several gurgling noises
5B0mBle_sPU,20,Birds chirp and water flows
5B0Tbc5TGDg,1,Faint electrical hums followed by a single smack
5B1nYSnwncs,20,A door is shut and a person says something
hEeWWjWYkq0,70,Dog barks and a man speaks and howls
hEy8jLegmo4,250,A man speaks as food sizzles in a pan
HyxcBgMHraM,30,Man narrating with boat running and birds chirping
hF8TJQDrAmo,130,A man talks and whistles while many pigeons coo in the background followed by flapping noises
HzBNVQo9c4Q,30,A man talks while rain is falling
Hz8GwoVEJYQ,10,"A telephone rings and two women speak, the first more faintly than the second"
HyrAix01Ifg,70,"A frog rabbits nearby as crickets chirp in the distance, and then a man talks nearby"
MGZgC343fWg,450,"Wind blows through a sail as waves break, a person shouts in surprise"
hPj3O_idxFs,350,Consistent applause and cheering
RlWdmCzuw6E,120,Clicking followed by a gunshot and more clicking
DK0BRQo0hpU,11,A door is closed followed by an object being hit several times
DJw9qLzCJm0,120,Loud thunder in the background
hPq3UstoeIs,0,A thump followed by running water and another thump
DJiVMeQQgxM,3,"A baby cries and tries to calm itself, a few bangs of doors and a woman talks"
d8ObB1fgaS0,30,"Birds are cooing and flapping wings, and a rooster crows one time"
p4EMY4JrdY8,490,Plastic crinkling followed by dishes and plastic clanking then a person sniffing
p4Mk1g3Brno,130,"Cutlery clanking, glasses clanging, a man speaks"
p3y8iTtuGHA,240,Speech and water running
d8aV9LDk8LI,30,An engine idling and revving intermittently
p4BVz5UKjIo,0,Heavy rain and thunder
d8dcap7xOpI,30,Men speak and a goat bleats
p4QOFuy_5Ng,90,A goat hollers quickly followed by chickens clucking and dogs barking
Fhr_ugJ2IWk,30,High frequency humming of a small engine
FhbtLq3aesk,30,A noisy crowd of people talking as some clip clops of a horse go by running
xR95CsSwCko,30,People talk and laugh nearby as cars honk in the distance
7CpKryXgRk0,150,Emergency vehicle siren
dklocvLt0wQ,30,"People talk nearby as a sprayer sprays liquid, and then a machine hums in the distance"
Fhw9-LogSlE,90,Squeaking with some knocks and people speaking followed by a toilet flush
j1aPHzKZaQE,30,A single bird vocalizes distantly at a high pitch
j1WtBRB7b20,28,A humming noise and a tick took type sound
0hfMJM7M45g,120,A person woodworking followed by a man talking
0hfAHuA8jwg,30,"A male speaking, followed by liquid pouring, then a singing voice"
0hbQMg8TLdg,30,A train horn is going off
0hZXBy5edLA,13,"Water is gurgling, and hissing is present"
0hefQELmzq8,460,Tires squealing and engines roaring
0hcyp1V8tMI,30,Woman giving speech
0hRHHoYeusk,30,An adult male is speaking
0hXAuP8vUig,0,An adult female speaks and water is running and gurgling
0hWyQpwHNDU,30,"On the water a large engine hums from far away and grows louder to a roar, water splashes and wind blows"
3BpG7TdlpMo,0,Vehicle passing by
9GvPj6L8JqY,110,Woman speaking with clanking and sizzling
99rFdZ_Vynw,100,A helicopter is loudly whirring
9GwYKncCD-E,30,Birds flapping around and a person speaking
rFEk6iyRNXI,60,A man speaks then a motorcycle engine starts
nK0tIMoFHXk,10,Humming and hissing of nearby engines followed by slow whooshes
nK5STc2E-gU,210,"A man is speaking with a machine in use, and bees are buzzing"
gau1R2yRoj0,30,A mid frequency engine hums and buzzes and then a helicopter engine runs nearby
99srIlF1W0Q,60,A child laughing loudly
0tKxLZOXOkQ,30,A man talking on the side of road while cars are going by
0tJZMK7oS7w,30,Horses are trotting and a man is speaking
0tFJsbGMa90,11,"A horse running, people cheering"
0tDUaqm40Ds,430,"Water is splashing, rustling is present, and a metal clunk and scrape occur"
0tB6AP4Ejfo,29,A car is being revved up
0t99Q6XnOPg,30,"A racing car motor is running, and two adult males are speaking"
0tI-hU2MkS0,70,"Typing on computer keyboard, then woman speaking lowly"
0tHxAqfm-eo,30,Female delivering a speech
0tH5P_MASzI,0,Baby crying then voice becomes robotic
0tGzFIJCWEw,30,Basketballs being dribbled and people talking
7I1NECJORls,30,Loud water noises with a man speaking on a loudspeaker
7I70cXi0a4U,30,Liquid is being sprayed out very fast
7Hyu-8Jsiwo,30,Soft rustling is followed by a thump and a click
7I0UydaUcK0,30,An older man is giving a speech and a crowd cheers
7IBkjX5qT7M,30,A crowd is talking and horses are trotting
7ICrJTtfY-M,20,Water is filling a sink and something is being rubbed gently
7I9ppq40LQk,2,A man is speaking and an infant is crying
7IBHuKueoJQ,30,A dog whimpers and scurries around
7IDTatbldNA,30,A woman speaking with horses running in the distance
7IF7rFA5hwo,17,People are speaking while explosions happen
9GmZFnAJsjE,50,Sizzling followed by a man speaking and running water
9GoDmzDsfmI,30,Cracking and ticking followed by a man speaking
6IN8NxbufH0,29,Water ripples over a small crowd chattering
6IMdhzrF56Y,30,Hissing sound with muffled rumbling
6ILL18OXed4,17,Ducks quacking followed by people laughing and talking
6IIDZWPcSd8,0,Several women talking while water is running
6IFr_7q3NZo,150,A woman laughs
6ICx1mk144o,24,A dog is barking while waves are thrashing and in momentum
6ICd5nNZJA4,30,"The wind is blowing, traffic is audible, a dog barks, and an adult male speaks"
6ICQxNnJ-iE,0,A stream is running
6ICEBm17HUw,10,A vehicle races and a man speaks over an intercom
6IBf3D5dIBM,410,A man speaks through phone then another man speaks to him
4VgXNzULMuc,0,Infant crying and screaming with speech in the background
4Ve93qXY3hc,30,A woman are saying something followed by ticking noises and heavy breathing
4Vcbo5NhClI,30,"A baby is crying, and an adult male speaks"
4Vc6U6kUSfk,0,"And engine with some loud banging and roaring, followed by a squeak and a kiss"
4VaSjLV-GLs,0,A gun is fired several times and people talk and laugh
4V_h25BRXpw,410,A person is speaking and something is hissing
4VZQdyj5V3o,30,"An adult female is speaking, and liquid splashes and gurgles"
4VWQ-gt2FGE,60,A woman burping followed by laughter
4VU4KmfjuDQ,30,People chatting when engine sputters
4VSs0qt5rNQ,30,Engine running continuously
z1HvDz6MBs4,340,Race cars are auto racing and speeding
1_b70QzumTw,10,A man is speaking and a car honks as it passes by
z1Mc73kKP90,30,Wind blowing hard with men speaking and leaves rustling
z1QeGBkDkOU,10,Vehicle speeds up in the streets squealing tires
z1AoqGnQAIc,160,Wind blowing and an engine hums with squealing tires
z1B2uRexzFQ,200,Hissing and humming of an oncoming train
z1E_GWSfIZU,210,Barking from a dog with a man speaking
5Gyms1K-K88,310,"A woman whispering, speaking softly"
JbgObVh_mz0,110,Someone speaks and fries food
z1S8-yVfuiA,370,A musical song and several beeps
5H2FSfBupRY,60,A woman speaks followed by sizzling noise
kdjnG_rST1c,30,A bird tweeting alongside footsteps shuffling on grass
5H2_L6CEkW0,20,Someone closes a door after flushing a toilet
5H4jT2dsIE4,10,A person snoring loudly
nnTDh6G48dM,540,A man speaks and insects buzz
5H59qQ0or4I,30,Woman giving a speech dishes clanking in the background
7l1BRPXEVz0,0,An aircraft engine runs followed by speaking
7kyNrtChP7w,30,Water flows and splashes as people speak followed by a low rumble
7kxfH2fT1yo,30,A child speaks and a cat meows a few times
7kx9FZQkmKY,40,People talking while thundering during a thunderstorm
7kwaX6Mz7gc,30,A man speaks and a bird chirps and flaps its wings
7kpzx5j02tI,220,A small toy car is revving its engine
7kpgbEbX8Nk,30,Low humming engine rumbles as people speak on the radio
7kpNjlf0qmQ,18,A dog is barking rapidly and a girl laughs and talks
7knFgk-9r9w,2,Wind is blowing and people are having a conversation
5H7T8pCZ5bs,16,Breathing apparatus from scuba diver exploring ocean and frequency of natural water rippling and underwater movement
9A38RFgrMV8,160,"A sewing machine actuates rapidly several times, then stops, after which a man starts to talk"
ArQgQ0VmkIM,30,An engine starting up
2UMjSZaMY2Y,30,Young people speak as stirring music plays
HCkqykKVWYI,190,Wings flapping and birds cooing
is8WOcXwG5w,11,"A car starts accelerating as its engine revs, and then it starts to decelerate"
1Tfx9MSpiyk,30,Dog constantly barking
1Td-cLvU8jg,30,The car is zooming past loudly on the road
1TZ6MV3OG6A,110,An engine roars and runs
1TXuUO3jj3Y,30,A car engine is idling and a man is speaking
1TWXZlXvLLw,150,A goat is grunting and birds are chirping
1TSkVdJ_knQ,40,Constant snoring sounds
1TSgHAcobZI,30,Tick-tock of a single clock as someone breathes softly in the background
1TP1z-Y2fmc,0,A loud gun shot is heard as there is crying and sobbing
MZon7r1B6-Q,30,Heavy wind and muffled speech
JitvvE1thlE,110,A sewing machine runs slowly
JiriX6dGO-M,30,A car engine idling and revving once
MZtlGBUbFF0,300,Water flows rapidly from a faucet while a man speaks with frying sounds
Jizr0b56It0,21,"A loud male voice screams while sticks fall in the background followed by a sequence of oinks, dog barks, and animal movement"
1TkOhCTfDto,0,Dogs barking in the background with a man laughing and talking
1Tiib62VHrE,30,Foreign language with wind sounds
Lfp8dSrmdto,120,Metal squeaking followed by soft wooden thuds as birds chirp in the distance
LfhPB7PARI8,30,"Motorboats race by at high speed, followed by a motorboat accelerating and racing by"
LfTHDpLyetU,410,Rub sanding followed by an object sliding then a loud metal clang and more sanding and shuffling
LfQE16oS5kM,16,A man makes a speech in a soft gentle voice
JKrghKg6UBU,260,Wind booming and waves crashing
1u1eIAa2Yj4,120,People are yelling and screaming
1txUcBezYSg,550,A machine clicks and beeps
1tztMAcnZ3w,410,A man speaks as wood drops
1twYBGzKDr4,2,Boat motor with people talking
1tx8Nlrra-I,30,"Truck motor running, beeping"
1tvqO_d6mkE,150,Repetitive popping noises
1twXsgot0PM,30,The wind is blowing and frogs are croaking
3A9MjSamcUQ,30,A vehicle is being driven loudly on an unpaved road
3AA8kUxFo_U,30,Men are yelling and a car passes by
3A55CHymIu8,30,A man and a woman are speaking in a foreign language and the wind is blowing
3A8F0WHQNII,240,A man is talking and typing on a keyboard
39xfeshfcdo,30,"Pigeon cooing, birds chirping and then drum beats"
3A191XyNauQ,0,A goat is yelling
1u3iA7QWDeI,40,Something is being sprayed and a person speaks
1u4EhCsPAtU,90,A race car is driving fast outside
C0toF6-I1r4,440,"A woman burps and then laughs, and then a woman talks loudly nearby"
bKBLXhOMUi8,0,A female voice talking followed by rustling leaves and then some squeaking noises
1V1gL3SbuLI,400,Woman talking with a rustling of tissue then nose blowing sound
1V1fNIbeFvw,570,A man talks and starts to use a hammer
1V-dSdgwaX0,30,A steady pace of a motor engine at work
1Uvr1e8adfc,90,A woman and two children have a conversation
1V-v2xC6XRU,30,People are speaking outside with wind noise in the background
1UtX_r3nZp0,170,A train is honking its horn as it passes by
1UtTfdmF3K8,10,A car passing and honking the horn
1UvP7HDZZfM,200,"A power tool revs, high pitched cutting, a man speaks"
1UuO6eFca0c,150,A saw sawing wood
blVFHLm7vqo,310,Clanking and breathing
blScwRDuLAw,0,The rain pours down and kids yell and an adult voice speaks
blRQ2pf35Bo,60,Food and oil sizzling as wood clanks against a metal surface while a man is talking
u6nhjffCGM0,4,Wind blowing followed by a horn and people laughing
KKT6w9967LY,5,Water running then chimes and typing on keyboard
U25DWCMc1_w,220,A hose sprays over a surface
C198zUzTwTY,13,An engine idles and continuously
TXgAt7IYfbw,0,A man then a woman talking as a puppy whimpers
56yJlLbEcOI,30,Clicking then ticking and coo coos of a clock
56xKP0yOr8E,30,Vehicles passing with door opening
57-SKNIZDhE,30,Engine starting up
56zRNrKopQU,30,Animal growling and oinking with person speaking in background
57-vjVZ7Pso,8,A large engine rumbles and rattles
57-on-lKpIw,90,Loud animal noises followed by man and woman speaking
570Z3SF0nv4,30,"A large engine in the distance speeds away, wind blows"
570RD5v5HyE,16,Frogs croaking and then a mechanical ping
572bcLiaQA0,80,A person sneezes and blows his nose
570agG5VeoQ,14,Banging noise followed by people talking then a man speaks in the end
-Ih17XFOkSc,370,Woman speaking and water running
-Ilew1TtoTg,30,"He is speaking, water is splashing"
-I_ANS9d1RE,30,A stream is flowing with water
-I_Ej65k3Rg,30,Man speaking to dog and it barks
-Ia8Lhbgioc,30,An engine is not starting properly
-Ib1wZDF3_o,30,Cars are being raced
-IbSBeEuZ_w,30,An adult male is speaking and animals are bleating
-Icc0p4rXlU,30,Machine drone with conversation
-IgLXOL0DKw,30,"It is windy and raining, after a few seconds a man speaks"
OaFF5i44dgg,30,Two men talk while pigeons coo and objects are hit
hcej2tox9os,10,"A dog howls and barks, and a man laughs"
OaCDoiTq3wo,0,Rain falling and thunder with peoples voices in the distance
jOLfyJRloW4,40,A truck driving away
-duEpY0MecM,30,Faint male voice and a dog panting with the wind blowing and the sound of water splash
-dvcjt3JcC4,150,"Rain is heard splashing, and in the background a horn sounds faintly"
-dvfWWc5bQ8,30,Dog barking repeatedly
-e0unJs_UGI,30,A female is speaking
-e18zU2EPSE,60,"A man speaking, beeping, toilet flushing"
-e1Ek_4-Neo,3,"Cat meows are heard, and in the background a commercial is heard"
-e2gfOLxyCs,30,A woman is speaking about Pepsi
-e3PbDOkApc,27,"A dog growling and barking, and a woman speaking"
-e3Rd6jCSqQ,21,A man speaking and engines revving
-e43FHMqVes,30,A man speaking loudly
16BRpz7zPlw,30,Commentators speaking over car engines
16A5gdO5OSo,30,People are talking and clapping
IzGZHMFXHSg,10,A steam engine whistle
IzJPWLp2dUk,0,A man speaking followed by gasping
IzMYVaeffPY,0,Someone sneezes several times and a woman talks
IzQw02-wwGA,300,A man talks and someone chuckles and he is interrupted by another man talking which finally ends with a couple of clicks
KKKWHCfRavI,170,A child whispering as dogs bark in the background alongside camera muffling and footsteps shuffling on grass
INo6GZA4JmI,30,A phone rings loudly nearby
Vh41ChUYVB0,30,Wings flapping and birds chirping
IOACQr_S6wA,0,A woman talks and a surface is tapped followed by someone snores and laughs
XjCfOA2OSXA,30,A man speaking while plastic briefly rattles and thumps on a hard surface during audio static hissing
IOBjZKlHWOI,10,A high pitched engine running
IOASpofNxR0,30,Winds and waves
OaVBOjLVFi0,70,A man snoring with labored breathing
3U7qkd2zzqs,0,A car accelerating and passing by
3U7MgfDTL7Q,130,A clinking sound and someone snoring
3U4MeDWq8CE,12,An engine clanging
3U31rEjdLt4,7,A boat speeds by splashing water
4pUtuG7Sn9o,30,A horse is trotting and people are talking
3U1uIMM_5GU,2,A waterfall splashes as a man speaks over it
3U1ZravTj_Y,30,A vehicle is revving and accelerating
3U1FnrfNQfY,30,Flapping of wings and cooing of pigeons
4pfejpvr3nw,30,Something is being sprayed and a person speaks
3UADuyz8E6g,0,"Water is running and splashing on a surface, then it gurgles and splashes and fills a container"
3U9uhu1a32g,30,A man giving a speech
6T4FrW9n8Fg,30,A dog is howling while people are talking in the background
6T5SkXfUsxw,18,A car engine is running followed a cat meowing
6TC-tDmSE88,30,Voices speaking over quacking ducks
6TGR4ue2G6k,160,Pans are clanking while a man and woman are communicating with each other and frying foods
6TJ_ovPk238,150,A small remote control vehicle revs its engine
6TN0ogaY6RE,30,Dog growling with human moaning
